tst,flux,ferr
-14.73304722821447,-0.5549478898321549,0.21784978930194931
-14.71266148602697,0.44497013405345953,0.21784978930194931
-14.69215367352697,-0.11124699148522588,0.21784978930194931
-14.67176793133947,0.06857782747515984,0.21784978930194931
-14.65126011883947,-0.2535800371868415,0.21784978930194931
-14.63087437665197,-0.0032176295026715707,0.21784978930194931
-14.56959507977697,0.1083874017387414,0.21784978930194931
-14.54920933758947,-0.09043616232313223,0.21784978930194931
-14.52870152508947,-0.44219603591293133,0.21784978930194931
-14.50831578290197,-0.1413272166733721,0.21784978930194931
-14.48780797040197,-0.34500030161038886,0.21784978930194931
-14.46742222821447,-0.5622966126847437,0.21784978930194931
-14.44703648602697,-0.18757264771192883,0.21784978930194931
-14.42652867352697,-0.030985490773100643,0.21784978930194931
-14.40614293133947,0.3775980035534845,0.21784978930194931
-14.38563511883947,0.15224802416964334,0.21784978930194931
-14.36524937665197,0.5884288897778109,0.21784978930194931
-14.30397007977697,0.34129369610677074,0.21784978930194931
-14.28358433758947,0.19667223313131377,0.21784978930194931
-14.26307652508947,0.029455160703648176,0.21784978930194931
-14.24269078290197,0.1815035931814215,0.21784978930194931
-14.22218297040197,-0.13084440268564812,0.21784978930194931
-14.20179722821447,0.014344077683334788,0.21784978930194931
-14.18141148602697,-0.21076559151429297,0.21784978930194931
-14.16090367352697,-0.46275538483811207,0.21784978930194931
-14.14051793133947,-0.7519003054680082,0.21784978930194931
-14.12013218915197,-0.3264833974591941,0.21784978930194931
-14.09962437665197,-0.8763697332079214,0.21784978930194931
-14.07923863446447,-0.27068096840882294,0.21784978930194931
-14.05873082196447,0.08298955521042028,0.21784978930194931
-14.03834507977697,-0.00916086769915836,0.21784978930194931
-14.01795933758947,0.6085511805274031,0.21784978930194931
-13.99745152508947,0.1437434030643283,0.21784978930194931
-13.97706578290197,-0.04662244355573719,0.21784978930194931
-13.95668004071447,-0.19648412635495838,0.21784978930194931
-13.93617222821447,-0.3618427604867218,0.21784978930194931
-13.89527867352697,-0.050037554120409666,0.21784978930194931
-13.87489293133947,-0.2790854126842781,0.21784978930194931
-13.85450718915197,0.6578159753156232,0.21784978930194931
-13.83399937665197,0.2534019220890187,0.21784978930194931
-13.81361363446447,-0.3201349478757747,0.21784978930194931
-13.79322789227697,-0.1320093939121323,0.21784978930194931
-13.77272007977697,-0.37872752824870215,0.21784978930194931
-13.75233433758947,-0.44543585455827284,0.21784978930194931
-13.73182652508947,-0.20290704561648276,0.21784978930194931
-13.71144078290197,-0.4720007664607664,0.21784978930194931
-13.69105504071447,0.036510915420654655,0.21784978930194931
-13.67054722821447,-0.5436144749347207,0.21784978930194931
-13.65016148602697,0.031002879679249418,0.21784978930194931
-13.62965367352697,0.06618469520896131,0.21784978930194931
-13.60926793133947,-0.2267079839728554,0.21784978930194931
-13.58888218915197,0.6836707211721649,0.21784978930194931
-13.56837437665197,0.1090697724382732,0.21784978930194931
-13.54798863446447,0.4085263278470954,0.21784978930194931
-13.52760289227697,-0.0918789211543789,0.21784978930194931
-13.50709507977697,0.5807480538768495,0.21784978930194931
-13.48670933758947,0.2704658601794119,0.21784978930194931
-13.46620152508947,0.644029288671577,0.21784978930194931
-13.44581578290197,0.2662992606794994,0.21784978930194931
-13.42543004071447,0.44913658269370416,0.21784978930194931
-13.40492222821447,1.054821597022121,0.21784978930194931
-13.36415074383947,0.3334588139731336,0.21784978930194931
-13.34364293133947,-0.641510512993551,0.21784978930194931
-13.32325718915197,0.05661213409540711,0.21784978930194931
-13.30274937665197,-0.07340433531289836,0.21784978930194931
-13.28236363446447,0.8117890117695241,0.21784978930194931
-13.26197789227697,-0.14280868723996587,0.21784978930194931
-13.24147007977697,0.27706326821919713,0.21784978930194931
-13.22108433758947,-0.08447411629200019,0.21784978930194931
-13.20069859540197,0.5080868193425889,0.21784978930194931
-13.18019078290197,-0.39664549016812956,0.21784978930194931
-13.15980504071447,0.25385594830857805,0.21784978930194931
-13.13929722821447,0.15555992505488447,0.21784978930194931
-13.11891148602697,0.3012073935432049,0.21784978930194931
-13.09852574383947,0.8722406743721294,0.21784978930194931
-13.07801793133947,0.4778306720617973,0.21784978930194931
-13.05763218915197,0.6372467627125129,0.21784978930194931
-13.03712437665197,0.7217412923313118,0.21784978930194931
-13.01673863446447,0.3975417689064553,0.21784978930194931
-12.99635289227697,0.1016600231608189,0.21784978930194931
-12.97584507977697,0.11237281769148844,0.21784978930194931
-12.95545933758947,-0.026571672738437968,0.21784978930194931
-12.93507359540197,-0.3076377691616514,0.21784978930194931
-12.91456578290197,-1.5538748298311909,0.21784978930194931
-12.87367222821447,-0.813476672162631,0.21784978930194931
-12.85328648602697,0.09097120682554305,0.21784978930194931
-12.83290074383947,0.052776135635271615,0.21784978930194931
-12.81239293133947,0.30207116543738977,0.21784978930194931
-12.79200718915197,0.45503835249181357,0.21784978930194931
-12.77162144696447,0.7024309284617054,0.21784978930194931
-12.75111363446447,-0.6718419267302433,0.21784978930194931
-12.73072789227697,0.6177794041585765,0.21784978930194931
-12.71022007977697,0.09541782757056794,0.21784978930194931
-12.68983433758947,0.08157347206088117,0.21784978930194931
-12.66944859540197,-0.3876499156523563,0.21784978930194931
-12.62855504071447,-0.5147149932484103,0.21784978930194931
-12.60816929852697,0.16631379062025253,0.21784978930194931
-12.58766148602697,-0.005473483046200656,0.21784978930194931
-12.56727574383947,0.10380249618182447,0.21784978930194931
-12.54676793133947,0.30133350186934393,0.21784978930194931
-12.52638218915197,0.2369084471035361,0.21784978930194931
-12.50599644696447,0.023651064666612598,0.21784978930194931
-12.48548863446447,0.10717237433945037,0.21784978930194931
-12.46510289227697,0.3450383463284741,0.21784978930194931
-12.44471715008947,0.05217325027833919,0.21784978930194931
-12.42420933758947,-0.11568982802676508,0.21784978930194931
-12.40382359540197,0.10080600254187555,0.21784978930194931
-12.36293004071447,-0.37075457295858616,0.21784978930194931
-12.34254429852697,-0.384416069797326,0.21784978930194931
-12.32203648602697,-0.4988266350077124,0.21784978930194931
-12.30165074383947,-0.5535544261704324,0.21784978930194931
-12.28114293133947,-0.41527457837498005,0.21784978930194931
-12.26075718915197,-0.14224045742035596,0.21784978930194931
-12.24037144696447,-0.38715447301106387,0.21784978930194931
-12.21986363446447,-0.34015184581665725,0.21784978930194931
-12.19947789227697,-0.10053086949957901,0.21784978930194931
-12.17909215008947,0.017721034213573184,0.21784978930194931
-12.15858433758947,0.14692411482464696,0.21784978930194931
-12.13819859540197,0.4404530914780489,0.21784978930194931
-12.11769078290197,0.5235585561980898,0.21784978930194931
-12.09730504071447,0.05729444864608091,0.21784978930194931
-12.07691929852697,0.29410907810605647,0.21784978930194931
-12.05641148602697,-0.2001839818793716,0.21784978930194931
-12.03602574383947,-0.14333854772740295,0.21784978930194931
-12.01564000165197,-0.08859511150390986,0.21784978930194931
-11.99513218915197,-0.48181980789966516,0.21784978930194931
-11.97474644696447,-0.23358129463083177,0.21784978930194931
-11.95423863446447,0.00547727607854398,0.21784978930194931
-11.93385289227697,-0.25664688986845974,0.21784978930194931
-11.89295933758947,0.9633200113646723,0.21784978930194931
-11.87257359540197,-0.018890272935146335,0.21784978930194931
-11.85218785321447,0.13881096671294557,0.21784978930194931
-11.83168004071447,-0.26500817705644586,0.21784978930194931
-11.81129429852697,0.3151093410380108,0.21784978930194931
-11.79078648602697,-0.3690200847283709,0.21784978930194931
-11.77040074383947,-0.23850894498691666,0.21784978930194931
-11.75001500165197,0.26478202026255193,0.21784978930194931
-11.72950718915197,-0.12017299664011638,0.21784978930194931
-11.70912144696447,-0.7567935639140888,0.21784978930194931
-11.68873570477697,-0.0823708553191258,0.21784978930194931
-11.66822789227697,-0.6735698064603257,0.21784978930194931
-11.64784215008947,-0.3386196689176364,0.21784978930194931
-11.62733433758947,-0.19718090639518682,0.21784978930194931
-11.60694859540197,-0.5013224700525036,0.21784978930194931
-11.58656285321447,0.0427017211285774,0.21784978930194931
-11.54566929852697,0.2259690139077417,0.21784978930194931
-11.52528355633947,0.40455867073995844,0.21784978930194931
-11.50477574383947,0.8936089263954212,0.21784978930194931
-11.48439000165197,0.3821331689895793,0.21784978930194931
-11.46388218915197,-0.03980485840534165,0.21784978930194931
-11.44349644696447,-0.15464695456464206,0.21784978930194931
-11.42311070477697,-0.16553097119229854,0.21784978930194931
-11.40260289227697,-0.13467713857698804,0.21784978930194931
-11.38221715008947,0.17736416817000933,0.21784978930194931
-11.36170933758947,-0.20943383631358348,0.21784978930194931
-11.34132359540197,-0.0051468199449438146,0.21784978930194931
-11.32093785321447,0.14936378728996225,0.21784978930194931
-11.30043004071447,0.3732623977268048,0.21784978930194931
-11.28004429852697,0.10015818137949317,0.21784978930194931
-11.25965855633947,0.31655525533187934,0.21784978930194931
-11.23915074383947,0.2558704764525217,0.21784978930194931
-11.21876500165197,-0.20483673023341709,0.21784978930194931
-11.19825718915197,0.18259498183075262,0.21784978930194931
-11.17787144696447,-0.23856596966432342,0.21784978930194931
-11.15748570477697,-0.020911093889521837,0.21784978930194931
-11.13697789227697,-0.17470680077923673,0.21784978930194931
-11.11659215008947,-0.3010320733652021,0.21784978930194931
-11.09620640790197,0.17091171874049405,0.21784978930194931
-11.07569859540197,-0.17823201875535677,0.21784978930194931
-11.05531285321447,0.16853962507845832,0.21784978930194931
-11.03480504071447,0.2219963990394378,0.21784978930194931
-11.01441929852697,-0.4129658517196484,0.21784978930194931
-10.99403355633947,0.4380497685444338,0.21784978930194931
-10.97352574383947,0.740885685739527,0.21784978930194931
-10.95314000165197,0.10107492244504712,0.21784978930194931
-10.93275425946447,-0.5140206346420326,0.21784978930194931
-10.91224644696447,1.0998526060592795,0.21784978930194931
-10.87135289227697,-0.5262410191342055,0.21784978930194931
-10.85096715008947,-0.13913121646009552,0.21784978930194931
-10.83058140790197,-0.6303894544044111,0.21784978930194931
-10.81007359540197,-0.1834610337822613,0.21784978930194931
-10.78968785321447,-0.2445673936331918,0.21784978930194931
-10.76930211102697,-0.05368253519043087,0.21784978930194931
-10.74879429852697,-0.1093666406903866,0.21784978930194931
-10.72840855633947,0.23531973614717572,0.21784978930194931
-10.70790074383947,0.12510170560090206,0.21784978930194931
-10.68751500165197,-0.03725258529241948,0.21784978930194931
-10.66712925946447,-0.11354578907061175,0.21784978930194931
-10.64662144696447,-0.18408374729718968,0.21784978930194931
-10.62623570477697,0.17891012469732548,0.21784978930194931
-10.60572789227697,0.12749056378580548,0.21784978930194931
-10.58534215008947,0.05039982190403869,0.21784978930194931
-10.54444859540197,0.45671001386788834,0.21784978930194931
-10.52406285321447,0.2461933117366213,0.21784978930194931
-10.50367711102697,0.3422180096708436,0.21784978930194931
-10.48316929852697,-0.12147194390630744,0.21784978930194931
-10.46278355633947,0.07890640973558893,0.21784978930194931
-10.44227574383947,0.06394622329675914,0.21784978930194931
-10.40150425946447,0.04329199216212043,0.21784978930194931
-10.38099644696447,-0.2945739327152337,0.21784978930194931
-10.36061070477697,-0.41258954101281997,0.21784978930194931
-10.34022496258947,-0.48704142985705845,0.21784978930194931
-10.31971715008947,0.00027471255604361033,0.21784978930194931
-10.29933140790197,0.49921178735032745,0.21784978930194931
-10.27882359540197,0.16166978726201187,0.21784978930194931
-10.25843785321447,0.17210554889122998,0.21784978930194931
-10.23805211102697,-0.029883012077585036,0.21784978930194931
-10.21754429852697,-0.022928063773091978,0.21784978930194931
-10.19715855633947,-0.06512861073038412,0.21784978930194931
-10.17677281415197,-0.016925014276589323,0.21784978930194931
-10.15626500165197,-0.057677429053098805,0.21784978930194931
-10.13587925946447,0.260192247096656,0.21784978930194931
-10.11537144696447,0.2033760547989818,0.21784978930194931
-10.09498570477697,0.0045517918989634865,0.21784978930194931
-10.07459996258947,-0.014279262738496001,0.21784978930194931
-10.05409215008947,0.22331295528560435,0.21784978930194931
-10.03370640790197,0.33043529267297256,0.21784978930194931
-10.01332066571447,-0.5960479943321495,0.21784978930194931
-9.99281285321447,0.3002511383188162,0.21784978930194931
-9.97242711102697,0.14736034775186102,0.21784978930194931
-9.93153355633947,-0.32067440674115755,0.21784978930194931
-9.91114781415197,-0.3425234524418519,0.21784978930194931
-9.89064000165197,-0.39537345294441284,0.21784978930194931
-9.87025425946447,-0.0743730038764081,0.21784978930194931
-9.84974644696447,-0.09027327031540366,0.21784978930194931
-9.82936070477697,0.1882942734991544,0.21784978930194931
-9.80897496258947,0.16684373943809305,0.21784978930194931
-9.78846715008947,-0.06556352522478193,0.21784978930194931
-9.76808140790197,-0.25337007809827927,0.21784978930194931
-9.74769566571447,0.0968633337653193,0.21784978930194931
-9.72718785321447,-0.006173071799126184,0.21784978930194931
-9.70680211102697,-0.0598827158725479,0.21784978930194931
-9.68629429852697,0.6737735339724615,0.21784978930194931
-9.66590855633947,0.11612714059095097,0.21784978930194931
-9.64552281415197,-0.22530833072795775,0.21784978930194931
-9.62501500165197,-0.6160577756377288,0.21784978930194931
-9.60462925946447,-0.015243699625683504,0.21784978930194931
-9.58424351727697,-0.40802373983867013,0.21784978930194931
-9.56373570477697,0.16516329125066487,0.21784978930194931
-9.54334996258947,0.3635043818314496,0.21784978930194931
-9.52284215008947,-0.03621895613931647,0.21784978930194931
-9.50245640790197,0.40726955113659447,0.21784978930194931
-9.48207066571447,0.0727490544930367,0.21784978930194931
-9.46156285321447,-0.13544918409854345,0.21784978930194931
-9.44117711102697,0.16915512332507765,0.21784978930194931
-9.42079136883947,-0.21314197289636905,0.21784978930194931
